age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
0.5064935064935066,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-0.7488011981674635,-0.2232823069055093,-0.7521669596204057,-0.010201249525568695,-1.0163311788056772,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.4675324675324675,0.0,0.0,0.3333333333333333,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,0.9451377575551504,-0.2232823069055093,-0.2637277143207094,-0.010201249525568695,-1.0163311788056772,-0.4222730553421735,-5.271024744183599,-0.24287836253953424
0.4675324675324675,0.0,0.0,0.3333333333333333,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,0.9451377575551504,-0.2232823069055093,-0.2637277143207094,-0.010201249525568695,-1.0163311788056772,-0.4222730553421735,-5.271024744183599,-0.24287836253953424
0.2077922077922078,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,1.5097840761293548,-1.9133458906263645,-0.7521669596204057,-0.010201249525568695,0.9839312429395943,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.12987012987012986,0.0,0.0,0.3333333333333333,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,1.2274609168422526,-0.2232823069055093,1.2015900215783795,-0.010201249525568695,-1.0163311788056772,-0.4222730553421735,-5.271024744183599,-0.24287836253953424
0.2337662337662338,0.0,0.0,0.3333333333333333,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,0.9451377575551504,-0.2232823069055093,-0.2637277143207094,-0.010201249525568695,0.9839312429395943,2.3681359427257167,-5.271024744183599,-0.24287836253953424
0.4675324675324675,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,0.38049143898094573,-0.2232823069055093,-1.7290454502197983,-0.010201249525568695,0.9839312429395943,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.12987012987012986,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,1.2274609168422526,-0.2232823069055093,1.2015900215783795,-0.010201249525568695,0.9839312429395943,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.4805194805194805,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-1.0311243574545659,-0.2232823069055093,-1.7290454502197983,-0.010201249525568695,-1.0163311788056772,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.2077922077922078,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-0.4664780388803612,-0.2232823069055093,1.2015900215783795,-0.010201249525568695,0.9839312429395943,2.3681359427257167,0.17023396180506337,-0.24287836253953424
0.16883116883116883,0.0,0.0,0.3333333333333333,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-1.0311243574545659,-0.2232823069055093,-0.2637277143207094,-0.010201249525568695,-1.0163311788056772,-0.4222730553421735,-5.271024744183599,-0.24287836253953424
0.4805194805194805,0.0,0.0,0.3333333333333333,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-1.0311243574545659,-0.2232823069055093,-1.7290454502197983,-0.010201249525568695,0.9839312429395943,-0.4222730553421735,-5.271024744183599,-0.24287836253953424
0.5324675324675325,0.0,0.0,0.3333333333333333,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-1.0311243574545659,-1.9133458906263645,1.2015900215783795,-0.010201249525568695,0.9839312429395943,-0.4222730553421735,-5.271024744183599,-0.24287836253953424
0.2207792207792208,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,1.5097840761293548,-0.2232823069055093,0.7131507762786832,-0.010201249525568695,0.9839312429395943,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.3896103896103896,0.01818181818181818,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-0.7488011981674635,-0.2232823069055093,-1.240606204920102,-0.010201249525568695,-1.0163311788056772,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.2077922077922078,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-0.7488011981674635,-0.2232823069055093,-0.7521669596204057,-0.010201249525568695,0.9839312429395943,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.27272727272727276,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-0.7488011981674635,-1.9133458906263645,-1.240606204920102,-0.010201249525568695,0.9839312429395943,-0.4222730553421735,0.17023396180506337,-0.24287836253953424
0.2077922077922078,0.0,0.0,0.0,0.0,0.186658864833241,0.2086330935251799,-0.0013755158184318717,0.0,-1.0311243574545659,-0.2232823069055093,-0.2637277143207094,-0.010201249525568695,0.9839312429395943,2.3681359427257167,0.17023396180506337,-0.24287836253953424
