age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_housemaid,job_services,job_admin.,job_blue-collar,job_technician,job_retired,job_management,job_unemployed,job_self-employed,job_entrepreneur,job_student,marital_married,marital_single,marital_divorced,education_basic.4y,education_high.school,education_basic.6y,education_basic.9y,education_professional.course,education_university.degree,education_illiterate,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,poutcome_nonexistent,poutcome_failure,poutcome_success,subscribed_no,subscribed_yes
0.7308317813256202,0.7172065138754316,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.516590692485773,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.016278314364703,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.516590692485773,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.516590692485773,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.516590692485773,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1973380182330038,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.516590692485773,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.661735296133386,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5186996514927744,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.661735296133386,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19522905922600245,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7308317813256202,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9830969293931566,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1261325740337682,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.65154896156053,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.302349603645926,-0.24689747575246435,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19522905922600245,0.3958385173327996,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7688558405533095,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5546147517134624,0.07447052079016762,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1593139590053143,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19522905922600245,-0.24689747575246435,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1593139590053143,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3403736628736153,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23325311845369176,-0.5682654722950963,-0.03952924879790164,10.205626180751912,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1973380182330038,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3403736628736153,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7308317813256202,-0.5682654722950963,-0.03952924879790164,-0.1865333338703839,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7308317813256202,-0.5682654722950963,-0.03952924879790164,5.009546423440764,-3.7484810613589996,-1.7658507133377404,-2.1686537914405535,-4.658649547214519,-3.8970998974666053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
