age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
50,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,services,single,basic.6y,no,no,no,nonexistent,no
50,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,services,single,basic.6y,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,technician,married,basic.9y,no,yes,no,nonexistent,no
36,4,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,technician,married,basic.9y,no,no,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,technician,married,basic.9y,no,yes,no,nonexistent,no
23,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,single,basic.4y,no,yes,no,nonexistent,no
43,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,management,married,university.degree,no,no,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,technician,married,basic.9y,no,no,no,nonexistent,no
44,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
55,2,-1,0,-1.8,93.075,-47.1,1.41,5099.1,management,married,basic.4y,no,no,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,technician,married,basic.9y,no,yes,no,nonexistent,no
30,2,-1,1,-1.8,93.075,-47.1,1.41,5099.1,services,married,high.school,no,no,no,failure,no
45,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
25,7,-1,0,-1.8,93.075,-47.1,1.41,5099.1,student,married,university.degree,no,yes,yes,nonexistent,no
47,5,-1,0,-1.8,93.075,-47.1,1.41,5099.1,entrepreneur,divorced,high.school,no,no,no,nonexistent,no
45,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
59,2,-1,1,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
45,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
45,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.6y,no,yes,yes,failure,no
45,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
31,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,student,single,illiterate,no,no,no,failure,no
29,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,single,basic.6y,no,yes,yes,failure,no
45,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.4y,no,yes,no,failure,yes
31,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,student,single,illiterate,no,no,yes,failure,no
34,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
26,2,-1,0,-1.8,93.075,-47.1,1.41,5099.1,student,single,university.degree,no,no,yes,nonexistent,yes
31,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,student,single,professional.course,no,yes,no,failure,no
34,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
42,3,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
47,3,-1,0,-1.8,93.075,-47.1,1.41,5099.1,services,married,basic.9y,no,yes,no,nonexistent,no
31,1,-1,1,-1.8,93.075,-47.1,1.41,5099.1,student,single,illiterate,no,yes,no,failure,yes
39,1,-1,0,-1.8,93.075,-47.1,1.41,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
43,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,failure,no
42,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,no,no,nonexistent,no
33,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,basic.9y,no,no,yes,nonexistent,no
35,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
51,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
42,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
51,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
37,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,professional.course,no,no,no,nonexistent,no
38,1,-1,2,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,failure,no
29,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,yes,no,nonexistent,no
37,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
47,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
47,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,no,failure,no
38,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
37,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,no,no,nonexistent,no
34,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
42,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
48,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
39,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,no,failure,no
42,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
37,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
19,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,single,basic.9y,no,yes,no,nonexistent,yes
45,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
25,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,no,no,nonexistent,no
48,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,no,no,nonexistent,no
36,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,yes,nonexistent,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,yes,no,nonexistent,no
54,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,basic.9y,no,yes,yes,nonexistent,no
41,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,self-employed,married,basic.9y,no,no,no,failure,no
42,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
54,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,married,university.degree,no,yes,no,nonexistent,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,no,no,failure,no
57,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
54,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,failure,no
54,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,failure,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,basic.9y,no,yes,no,nonexistent,no
28,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,student,married,university.degree,no,no,no,failure,no
36,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,yes,failure,no
54,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,retired,married,basic.4y,no,yes,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,married,university.degree,no,yes,no,nonexistent,no
55,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.4y,no,no,no,nonexistent,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,yes,yes,nonexistent,no
31,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,no,failure,no
55,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.4y,no,yes,no,failure,no
59,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,university.degree,no,yes,no,failure,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
48,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,divorced,basic.6y,no,yes,no,nonexistent,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,yes,nonexistent,no
34,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,self-employed,married,basic.4y,no,yes,no,nonexistent,no
32,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,single,university.degree,no,no,no,failure,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
38,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,basic.6y,no,yes,no,nonexistent,no
29,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,no,nonexistent,yes
43,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,yes,nonexistent,no
35,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,failure,no
47,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
50,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,basic.6y,no,yes,no,nonexistent,no
43,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,failure,no
32,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
42,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,failure,no
32,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,single,university.degree,no,yes,no,nonexistent,yes
50,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,unemployed,married,basic.4y,no,yes,no,nonexistent,no
32,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
37,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,no,no,failure,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
35,3,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
36,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,yes,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
48,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,yes,no,failure,no
33,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,high.school,no,no,no,nonexistent,yes
41,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,unemployed,married,basic.9y,no,yes,no,failure,no
57,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,basic.9y,no,yes,no,nonexistent,no
36,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,self-employed,married,basic.9y,no,yes,no,failure,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
33,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
30,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,yes,no,nonexistent,no
38,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,yes,no,failure,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
38,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,yes,no,failure,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
25,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
37,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,yes,failure,no
37,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,divorced,basic.4y,no,yes,no,failure,no
44,1,-1,2,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
40,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
43,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
36,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,yes,no,failure,yes
44,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,professional.course,no,yes,no,nonexistent,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,professional.course,no,yes,no,failure,no
19,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,single,basic.9y,no,yes,no,nonexistent,yes
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,professional.course,no,no,no,nonexistent,no
47,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.9y,no,yes,no,nonexistent,no
42,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
38,3,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,yes,no,failure,no
29,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,single,university.degree,no,yes,yes,failure,no
38,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,high.school,no,yes,no,nonexistent,no
53,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
43,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
38,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,nonexistent,no
41,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
42,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.9y,no,no,no,failure,yes
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,housemaid,divorced,university.degree,no,yes,yes,nonexistent,no
49,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
41,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,yes,failure,no
45,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
36,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,no,failure,no
46,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,no,nonexistent,no
35,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,failure,no
46,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,failure,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
48,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
47,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,yes,nonexistent,no
42,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,no,nonexistent,no
32,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,retired,married,basic.4y,no,yes,no,nonexistent,no
36,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,basic.9y,no,yes,no,nonexistent,no
45,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
49,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
53,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,basic.6y,no,no,yes,nonexistent,no
36,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,basic.9y,no,no,no,nonexistent,no
41,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
44,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,no,no,nonexistent,no
32,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
42,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,no,failure,no
42,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,yes,yes,nonexistent,no
47,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,failure,no
40,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.6y,no,no,no,failure,no
24,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,yes,no,nonexistent,no
40,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.6y,no,no,no,nonexistent,no
34,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,failure,no
37,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,divorced,basic.9y,no,yes,yes,nonexistent,no
54,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,retired,married,basic.4y,no,yes,no,nonexistent,yes
44,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,high.school,no,yes,no,failure,no
55,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,no,failure,no
36,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,yes,nonexistent,no
57,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,yes,no,nonexistent,no
43,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,yes,nonexistent,no
37,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,yes,no,nonexistent,yes
24,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,professional.course,no,yes,no,failure,no
48,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,no,nonexistent,no
55,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
55,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,no,no,nonexistent,no
24,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,professional.course,no,no,no,failure,no
47,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,unemployed,married,basic.9y,no,yes,no,failure,no
45,1,-1,2,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,yes,failure,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,unemployed,married,basic.9y,no,no,no,failure,no
38,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,single,high.school,no,no,no,failure,no
32,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
43,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,high.school,no,no,no,failure,yes
38,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,high.school,no,yes,no,nonexistent,no
56,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,self-employed,divorced,university.degree,no,no,no,nonexistent,no
29,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,no,failure,no
41,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,professional.course,no,yes,no,failure,no
47,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,married,high.school,no,yes,no,failure,no
47,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,married,high.school,no,no,yes,failure,no
30,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,single,high.school,no,yes,no,failure,no
44,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,yes
19,5,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,single,basic.9y,no,yes,no,nonexistent,no
29,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,basic.6y,no,no,yes,nonexistent,no
46,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,professional.course,no,no,no,failure,no
36,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,divorced,basic.6y,no,yes,no,nonexistent,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,married,university.degree,no,no,no,failure,no
55,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
44,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,professional.course,no,yes,no,nonexistent,no
43,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,high.school,no,no,no,failure,no
32,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,yes,failure,no
26,6,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
42,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
36,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
41,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
34,1,-1,2,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,no,no,failure,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
41,6,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
27,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,yes
47,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,university.degree,no,no,no,nonexistent,no
46,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
50,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
