age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
33,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,basic.9y,no,no,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,yes,nonexistent,no
45,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,professional.course,no,yes,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,no,nonexistent,no
53,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,divorced,university.degree,no,no,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,professional.course,no,no,no,nonexistent,no
44,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,no,nonexistent,no
54,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,basic.9y,no,yes,no,nonexistent,no
49,3,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
54,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,basic.9y,no,no,no,nonexistent,no
52,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,divorced,university.degree,no,no,no,nonexistent,no
52,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,divorced,university.degree,no,no,no,nonexistent,no
43,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,single,high.school,no,no,no,nonexistent,no
34,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.6y,no,yes,no,nonexistent,no
35,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,yes,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,illiterate,no,yes,no,nonexistent,no
43,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,high.school,no,yes,yes,nonexistent,no
60,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,divorced,university.degree,no,no,no,nonexistent,no
58,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,basic.4y,no,no,no,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,divorced,high.school,no,yes,no,nonexistent,no
55,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
37,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,no,nonexistent,no
36,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,high.school,no,no,no,nonexistent,no
52,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,divorced,university.degree,no,no,no,nonexistent,no
57,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,divorced,basic.6y,no,yes,no,nonexistent,no
56,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,basic.9y,no,yes,no,nonexistent,no
48,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,divorced,basic.4y,no,yes,no,nonexistent,no
40,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,high.school,no,yes,no,nonexistent,no
49,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,divorced,high.school,no,no,no,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,no,nonexistent,no
45,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,high.school,no,yes,no,nonexistent,no
32,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,yes,nonexistent,no
42,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,no,yes,nonexistent,no
50,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,basic.6y,no,no,no,nonexistent,no
31,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,divorced,professional.course,no,yes,yes,nonexistent,no
56,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,basic.4y,no,yes,no,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,no,yes,no,nonexistent,yes
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,no,no,no,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
52,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,divorced,university.degree,no,no,no,nonexistent,no
39,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.4y,no,no,no,nonexistent,no
56,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
34,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,yes,no,nonexistent,no
45,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,yes,no,nonexistent,yes
43,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,single,university.degree,no,yes,no,nonexistent,no
56,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,illiterate,no,yes,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,yes,no,nonexistent,no
53,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
38,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,divorced,high.school,no,yes,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,high.school,no,yes,no,nonexistent,no
40,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
51,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
60,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,no,no,nonexistent,no
56,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,high.school,no,yes,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,divorced,high.school,no,yes,no,nonexistent,no
56,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,illiterate,no,no,no,nonexistent,no
40,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
36,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
51,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
51,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,no,nonexistent,no
43,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,professional.course,no,yes,no,nonexistent,no
59,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,no,nonexistent,no
24,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,single,university.degree,no,yes,no,nonexistent,no
37,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,basic.9y,no,yes,yes,nonexistent,no
40,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,no,no,nonexistent,no
42,3,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,no,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,divorced,high.school,no,no,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,entrepreneur,married,basic.6y,no,no,no,nonexistent,no
38,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,yes,yes,nonexistent,no
56,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,divorced,high.school,no,no,no,nonexistent,no
40,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,no,no,nonexistent,no
54,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,divorced,university.degree,no,yes,no,nonexistent,no
43,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,high.school,no,no,yes,nonexistent,no
36,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,no,nonexistent,no
45,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,university.degree,no,yes,yes,nonexistent,no
42,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,university.degree,no,no,no,nonexistent,no
43,3,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,no,nonexistent,no
46,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,basic.9y,no,no,no,nonexistent,no
44,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,yes,yes,nonexistent,no
51,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,basic.6y,no,no,no,nonexistent,no
28,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,yes,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,no,no,nonexistent,no
34,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,high.school,no,no,no,nonexistent,no
46,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
42,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,yes,yes,nonexistent,yes
36,3,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
54,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
57,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,no,nonexistent,no
51,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.6y,no,no,no,nonexistent,no
54,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,high.school,no,no,no,nonexistent,no
49,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
34,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,yes,no,nonexistent,no
41,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,professional.course,no,no,no,nonexistent,no
38,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
45,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,divorced,university.degree,no,no,no,nonexistent,no
42,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,university.degree,no,no,no,nonexistent,no
34,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
48,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
37,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,yes,no,nonexistent,no
34,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,basic.9y,no,no,no,nonexistent,no
40,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,basic.9y,no,yes,no,nonexistent,no
43,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
33,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,no,nonexistent,no
32,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,single,basic.6y,no,no,no,nonexistent,no
39,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,high.school,no,yes,no,nonexistent,no
43,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,illiterate,no,no,no,nonexistent,no
44,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,student,single,university.degree,no,no,no,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,student,single,university.degree,no,yes,yes,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,unemployed,married,professional.course,no,no,no,nonexistent,no
36,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,single,basic.4y,no,no,no,nonexistent,no
35,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,student,single,university.degree,no,yes,no,nonexistent,no
36,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,student,single,basic.9y,no,yes,no,nonexistent,no
55,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,divorced,university.degree,no,no,no,nonexistent,no
59,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,university.degree,no,no,no,nonexistent,no
57,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,basic.9y,no,no,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,professional.course,no,yes,no,nonexistent,no
39,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.4y,no,yes,no,nonexistent,no
30,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
30,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,single,basic.9y,no,yes,yes,nonexistent,no
50,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,housemaid,married,basic.4y,no,no,no,nonexistent,no
40,3,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,no,nonexistent,no
35,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,yes,no,nonexistent,no
43,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,illiterate,no,no,no,nonexistent,no
36,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,single,basic.6y,no,yes,no,nonexistent,no
46,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.4y,no,yes,no,nonexistent,no
40,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,basic.9y,no,no,no,nonexistent,no
58,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,university.degree,no,no,no,nonexistent,no
42,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,married,university.degree,no,no,no,nonexistent,no
35,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,single,university.degree,no,no,no,nonexistent,no
43,3,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,basic.4y,no,no,no,nonexistent,no
45,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,yes,yes,nonexistent,no
39,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,professional.course,no,yes,no,nonexistent,no
50,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,divorced,professional.course,no,yes,no,nonexistent,no
32,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,divorced,basic.4y,no,yes,no,nonexistent,no
39,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,no,no,nonexistent,no
52,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,self-employed,married,university.degree,no,no,no,nonexistent,no
44,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,professional.course,no,yes,no,nonexistent,no
56,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,blue-collar,married,basic.4y,no,no,no,nonexistent,no
48,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,admin.,married,high.school,no,no,no,nonexistent,no
33,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,services,married,high.school,no,no,yes,nonexistent,no
43,3,-1,0,1.1,93.994,-36.4,4.857,5191.0,management,married,university.degree,no,no,yes,nonexistent,no
57,2,-1,0,1.1,93.994,-36.4,4.857,5191.0,retired,married,high.school,no,no,no,nonexistent,no
36,1,-1,0,1.1,93.994,-36.4,4.857,5191.0,technician,single,professional.course,no,no,no,nonexistent,no
