age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed
45,blue-collar,married,unknown,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
25,student,married,university.degree,no,yes,yes,7,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
47,entrepreneur,divorced,high.school,no,no,no,5,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
45,blue-collar,married,unknown,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
59,blue-collar,married,basic.9y,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
45,blue-collar,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
45,blue-collar,married,unknown,no,yes,yes,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
45,blue-collar,married,unknown,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
31,student,single,unknown,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
29,blue-collar,single,basic.6y,no,yes,yes,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
45,blue-collar,married,unknown,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
31,student,single,unknown,unknown,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
26,student,single,university.degree,no,no,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
31,student,single,unknown,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
42,blue-collar,married,basic.4y,no,no,yes,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
47,services,married,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
31,student,single,unknown,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,yes
39,blue-collar,married,unknown,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
43,admin.,single,high.school,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,entrepreneur,married,university.degree,unknown,no,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,management,married,basic.9y,no,no,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,single,basic.9y,unknown,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
51,blue-collar,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
51,blue-collar,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,blue-collar,single,professional.course,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,admin.,single,high.school,no,yes,no,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,technician,married,professional.course,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,admin.,married,university.degree,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,blue-collar,married,basic.4y,no,no,yes,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,basic.4y,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,married,high.school,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,unknown,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
19,student,single,unknown,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
45,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,technician,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,admin.,divorced,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,management,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,services,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,entrepreneur,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,self-employed,married,basic.9y,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,blue-collar,married,unknown,unknown,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,student,married,university.degree,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,entrepreneur,married,university.degree,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
57,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,services,married,high.school,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
54,services,married,high.school,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,divorced,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,student,married,university.degree,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,services,married,high.school,unknown,yes,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
54,retired,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,student,married,university.degree,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,admin.,married,basic.4y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,entrepreneur,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,married,high.school,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
55,admin.,married,basic.4y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
59,admin.,divorced,university.degree,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,blue-collar,married,basic.6y,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,divorced,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,married,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,self-employed,married,basic.4y,unknown,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,management,single,university.degree,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,blue-collar,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,management,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
43,blue-collar,married,basic.6y,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.4y,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,management,married,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,basic.6y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,basic.4y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
50,unemployed,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,divorced,high.school,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.6y,no,no,no,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,entrepreneur,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,services,single,high.school,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,technician,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
41,unemployed,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
57,services,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,self-employed,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,blue-collar,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,services,single,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,single,university.degree,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,single,university.degree,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,admin.,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,management,married,university.degree,unknown,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,divorced,basic.4y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
44,blue-collar,married,basic.6y,no,no,no,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,admin.,single,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,technician,married,professional.course,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
44,blue-collar,married,basic.6y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,divorced,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,divorced,professional.course,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
19,student,single,unknown,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
34,technician,divorced,professional.course,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,admin.,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,single,university.degree,no,yes,no,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
29,entrepreneur,single,university.degree,no,yes,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,management,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,unknown,unknown,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,married,unknown,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
34,housemaid,divorced,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.9y,unknown,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,unknown,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,services,married,high.school,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
46,management,married,university.degree,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.6y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
46,management,married,university.degree,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,admin.,married,high.school,unknown,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,management,married,university.degree,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,retired,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,entrepreneur,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,admin.,single,basic.6y,unknown,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,entrepreneur,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
44,blue-collar,married,basic.9y,unknown,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.9y,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,basic.4y,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,divorced,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,technician,married,professional.course,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,single,high.school,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,blue-collar,single,basic.6y,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
24,services,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,blue-collar,single,basic.6y,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,married,professional.course,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,blue-collar,divorced,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,retired,married,basic.4y,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
44,blue-collar,married,high.school,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
55,management,married,university.degree,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,admin.,divorced,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,services,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,management,married,university.degree,unknown,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,divorced,high.school,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
24,technician,divorced,professional.course,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
48,services,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,admin.,divorced,unknown,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
24,technician,divorced,professional.course,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,admin.,married,high.school,unknown,unknown,unknown,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,unemployed,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,management,married,university.degree,no,yes,yes,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,unemployed,married,basic.9y,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,single,high.school,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,high.school,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
38,technician,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
56,self-employed,divorced,university.degree,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,admin.,married,university.degree,no,unknown,unknown,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,professional.course,unknown,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,management,married,high.school,no,unknown,unknown,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
47,management,married,high.school,no,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,technician,single,high.school,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
44,blue-collar,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
19,student,single,unknown,no,yes,no,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,services,married,basic.6y,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,admin.,married,professional.course,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,divorced,basic.6y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,married,university.degree,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
55,admin.,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,management,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,high.school,unknown,unknown,unknown,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,married,high.school,no,yes,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
26,admin.,single,university.degree,no,no,no,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,single,university.degree,no,no,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,single,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,services,single,high.school,no,no,no,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,technician,married,professional.course,no,yes,no,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
47,technician,divorced,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,blue-collar,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
19,student,single,unknown,no,no,no,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,services,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
